YTID,start_seconds,end_seconds,positive_labels
oQx75zhujZE,30.0,40.0,"/m/06_y0by,/m/06mb1,/m/07qwyj0,/m/07r10fb,/m/0838f"
oRLzsvwP-0I,30.0,40.0,"/m/02_41,/m/03m9d0z,/t/dd00092"
oSqoyk9FenQ,0.0,8.0,"/m/0c1dj,/m/0mbct"
oUUTJref1jE,500.0,510.0,"/m/01kcd,/m/0319l"
oWHJgVF2duU,30.0,40.0,/m/0mkg
o_qNAZ8EjFc,15.0,25.0,/m/07phhsh
obi5ZGujiuU,100.0,110.0,"/m/02mscn,/m/04rlf"
oi0PZW3eQ8k,30.0,40.0,"/m/02x8m,/m/04rlf,/m/06j6l"
ojL0-XPLz9Y,300.0,310.0,/m/07qfgpx
oly1-pFU40c,120.0,130.0,"/m/04rlf,/m/07qfr4h,/m/09x0r"
onFOsXThkQY,10.0,20.0,"/m/07st88b,/m/09ld4"
oo1oBCVnkHE,28.0,38.0,"/m/01g90h,/m/04rlf,/m/09x0r"
orRamPkpFM8,30.0,40.0,"/m/04rlf,/m/05w3f,/m/064t9,/m/0gywn"
orW7x55KLD8,0.0,5.0,/m/07bjf
otOesJQoucg,30.0,40.0,"/m/07s2xch,/m/0c1dj"
ozUwXoIovV0,100.0,110.0,"/m/01yg9g,/m/02mk9,/m/07k1x"
p-C-Nal08lU,30.0,40.0,"/m/09ct_,/m/09x0r"
p-DFoKuwjAw,180.0,190.0,/m/0dxrf
p0n57eoT-wM,30.0,40.0,"/m/01z7dr,/m/04rlf"
p1JLpuI0AUo,30.0,40.0,"/m/015jpf,/m/02c8p,/m/07cx4,/m/08p9q4"
p28jmA01BHo,50.0,60.0,"/m/02lkt,/m/04rlf,/m/06rqw"
p3NotYUYvGY,30.0,40.0,"/m/01jg02,/m/07p_0gm"
p4Ip-rzWF1k,30.0,40.0,"/m/04rlf,/m/07q2z82,/m/09x0r,/t/dd00037"
p7VHRyQDMTM,30.0,40.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
p8h07iVlwIU,70.0,80.0,"/m/03vt0,/m/09xqv"
pAtXd0ljxbU,20.0,30.0,"/m/01m2v,/m/02p3nc,/m/0316dw,/m/09x0r"
pCpNYoBRI5w,150.0,160.0,"/m/011k_j,/m/04rlf,/m/09x0r"
pDYKsTOWhRo,30.0,40.0,"/m/028sqc,/m/04rlf,/m/05rwpb,/m/064t9,/m/07p78v5"
pI9OFjFvtoo,10.0,20.0,"/m/07qnq_y,/m/09x0r"
pIfeBL7vUcw,420.0,430.0,"/m/03m5k,/m/0d8_n"
pIvtT5zW4YA,80.0,90.0,"/m/01hgjl,/m/04rlf"
pLgOJxfpEZs,30.0,40.0,"/m/01j3sz,/m/04rlf,/m/07q2z82,/m/0h9mv,/m/0ltv"
pLuph4IVoHQ,30.0,40.0,/m/081rb
pNMBIqvbyB4,30.0,40.0,"/m/03v3yw,/m/04_sv,/m/07q2z82"
pP_9gPmt92E,30.0,40.0,"/m/04rlf,/m/07qdb04"
pQsMIAy-wqs,0.0,3.0,"/m/07pl1bw,/m/083vt,/m/0c1dj"
pRwaEwxraWw,130.0,140.0,/m/0mkg
pSgr-51RhZA,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/0gywn"
pVgoBDzwHig,3.0,13.0,/m/03wwcy
pX6N18gWUGo,120.0,130.0,"/m/03fwl,/m/0jbk"
pZw5cCcbzTE,30.0,40.0,/m/026fgl
paklihxDg6M,340.0,350.0,"/m/02g901,/m/09x0r,/t/dd00125"
pdE35UdiXJY,10.0,20.0,"/m/04rlf,/m/0dwt5,/t/dd00125"
peBN14L3ndc,190.0,200.0,/m/02pjr4
pg1qLJ_6-LE,30.0,40.0,/m/02cz_7
phoFFazyfp4,0.0,7.0,/m/01s0vc
plfLL0Niy9k,110.0,120.0,/g/122z_qxw
pmKplTyqapo,30.0,40.0,"/m/07qz6j3,/m/09x0r,/t/dd00002"
pmzYu1HZbtc,260.0,270.0,"/m/03vt0,/m/09f96,/m/0h2mp"
pnb5v9xcBSY,140.0,150.0,"/m/07mzm6,/m/09x0r,/t/dd00125"
pr9pUXISyvs,100.0,110.0,"/m/01h8n0,/m/09x0r"
psP0XgTI2VE,30.0,40.0,"/m/04rlf,/m/0ggq0m"
ptqY8JRgoME,30.0,40.0,"/m/07pxg6y,/m/09x0r"
pu6SN7kgbxU,0.0,10.0,"/m/09x0r,/t/dd00121"
pvV13-PcsY0,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp"
pwX5FrF-9ag,0.0,3.0,/m/07pqn27
px6RnApJYgk,40.0,50.0,/m/05_wcq
q-Ar7M-NKW4,0.0,10.0,/m/07r4wb8
q6j3qSWiOaw,21.0,31.0,"/m/01jnbd,/m/04rlf,/m/09x0r"
qBcIZl3YAws,230.0,240.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/0l156k"
qD1shl_-oCc,0.0,10.0,"/m/01y3hg,/m/046dlr,/m/07pp_mv"
qDVhMmYHUAY,10.0,20.0,"/m/04rlf,/m/068hy,/m/07xzm,/m/09x0r,/m/0bt9lr,/m/0jbk"
qFFB_gQu46E,60.0,70.0,"/m/02p3nc,/m/04rlf,/t/dd00121"
qIY37n4SgjA,14.0,24.0,"/m/07r_k2n,/m/09x0r"
qMDpBAs38EA,10.0,20.0,"/m/01jt3m,/m/0838f"
qOzRHP1hxyI,340.0,350.0,"/m/04fgwm,/m/04rlf,/m/09x0r,/t/dd00125"
qSUVhFFUB-Q,320.0,330.0,"/m/07yv9,/m/09ct_,/m/09x0r"
qSVJnvWd1K0,21.0,31.0,"/m/04rlf,/m/07qb_dv"
qUZ8a2Jt9TQ,100.0,110.0,"/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
qW1tO1qQstg,30.0,40.0,"/m/04rlf,/m/0l14gg,/t/dd00032"
qXB5f5QZGsQ,200.0,210.0,"/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00013"
qYNiaFf1QKU,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
qadcyt7RUsk,140.0,150.0,/m/02qmj0d
qdE9zVIdw0Q,360.0,370.0,"/m/0261r1,/m/04rlf,/m/09x0r,/t/dd00125"
qk5bLoIXN7w,150.0,160.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/m/0c3f7m"
qkaJQ0MgDAI,30.0,40.0,"/m/04rlf,/m/07qwdck,/m/09x0r"
qmqdh0YHZXw,370.0,380.0,"/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
qoDFe2aAmvw,30.0,40.0,/m/07ryjzk
qqCm76Jtktc,150.0,160.0,"/m/01h8n0,/m/07cx4,/m/09x0r"
qqdqstHQ5e0,380.0,390.0,"/m/015y_n,/m/04rlf,/m/0g293"
qrLMdzyzMGc,19.0,29.0,"/m/07c52,/m/09x0r"
qxNMyB-pAF4,30.0,40.0,"/m/081rb,/m/09x0r"
qyNKIcrrXDw,210.0,220.0,"/m/04rlf,/m/07pt_g0"
qyQNZMPZLtU,60.0,70.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
r-ajpBNqZUg,240.0,250.0,"/m/01z47d,/m/04rlf,/m/09x0r"
r-bvvvv0sn4,0.0,10.0,/m/0mbct
r1HLlsxyWtM,280.0,290.0,/m/0242l
r2jHs1Nbrqw,430.0,440.0,"/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
r3yZknWkKvo,350.0,360.0,"/m/07rkbfh,/m/09x0r"
r4-n0MzzWUc,30.0,40.0,"/m/09x0r,/m/0c2wf"
r4nd8Fz20jg,50.0,60.0,"/m/07pws3f,/m/09x0r"
r5X8qDDMC-o,0.0,4.0,/m/030rvx
r6E4PWjdHuI,30.0,40.0,/m/07pjjrj
r6dc_pNCSvU,40.0,50.0,"/m/04rlf,/m/07p6fty,/m/09x0r"
r8jN1treRKQ,30.0,40.0,"/m/01bns_,/m/0d8_n"
rEOi4SsuLq0,47.0,57.0,"/m/02bm9n,/m/05zc1,/m/07qh7jl,/m/0l7xg,/t/dd00077"
rEWm0RGs9FQ,0.0,10.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
rEXQkN_WtIg,150.0,160.0,"/m/01y3hg,/m/09x0r,/t/dd00125"
rFVtVEsTYgE,30.0,40.0,"/m/01d3sd,/m/0fqfqc"
rFwxxVvbeOY,2.0,12.0,"/m/04rlf,/m/0939n_,/m/09x0r"
rGF2k8eimmI,0.0,6.0,"/m/01hnzm,/m/028v0c"
rJAQZ-iAIUE,230.0,240.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
rKTpKq7bh_U,0.0,10.0,"/m/04rlf,/m/06_y0by"
rN5P9DileN4,30.0,40.0,"/m/04rlf,/m/07q4ntr,/m/07sr1lc"
rNi8bipBR8U,30.0,40.0,"/m/07q0yl5,/m/07s0dtb,/m/09x0r"
rQL6R5ErF0o,450.0,460.0,"/m/04rlf,/m/07prgkl,/m/0838f"
rTj5Vq3AL-g,440.0,450.0,"/m/03qtwd,/m/04gy_2"
rUU-ScAcnW4,30.0,40.0,"/m/013y1f,/m/03gvt"
rUi3sZ9mhVg,30.0,40.0,"/m/03q5_w,/m/09x0r"
rVNw-m3-JeQ,40.0,50.0,"/m/0145m,/m/0164x2,/m/03mb9,/m/04rlf,/m/074ft"
rWR4DuFlmzg,60.0,70.0,"/m/02jz0l,/m/03dnzn,/m/0838f"
r_UorSfMezY,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06bxc,/m/06j6l"
rab7TrU721I,280.0,290.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"
rb-Ic-o39KM,40.0,50.0,"/m/03m5k,/m/085jw,/m/0d8_n,/m/0l14j_"
rbjtk9WU33Q,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
rbp-qm2rzk8,30.0,40.0,"/m/01hgjl,/m/02cz_7,/m/04rlf,/m/09x0r"
rdVo1ikBoJA,0.0,10.0,"/m/0463cq4,/m/068hy,/m/0bt9lr,/m/0jbk"
re8bekg9DgQ,10.0,20.0,"/m/07prgkl,/m/09x0r"
rhaVRG4ZE1I,220.0,230.0,"/m/01hsr_,/m/02zsn,/m/04rlf,/m/07rgt08,/m/09x0r"
rhhoC11SBi4,0.0,10.0,/m/0d31p
rj095Oo5gr4,20.0,30.0,"/m/04rlf,/m/07gxw,/m/07lnk,/m/07qv_x_,/m/07s72n,/m/08cyft,/m/09x0r,/m/0ggx5q,/m/0m0jc"
rjlfr5OuYag,50.0,60.0,"/m/07qb_dv,/m/09x0r"
rkSNDZyMFYg,2.0,12.0,"/m/04k94,/m/07p7b8y,/m/09x0r"
rlYylM9c1BE,50.0,60.0,"/m/0261r1,/m/09x0r,/t/dd00125"
rnUcQpH4418,490.0,500.0,"/m/01p970,/m/026t6,/m/0l14md"
ro4p6tXgNIA,450.0,460.0,"/m/07rrlb6,/m/09x0r"
roVZPi6Wg3k,50.0,60.0,"/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
rtfDxz9R--I,30.0,40.0,"/m/02fs_r,/m/0b9m1"
rtv2_-2mHck,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0gy1t2s"
rtvt9WLvWO0,25.0,35.0,/m/07pbtc8
ruaBt8qdrH4,120.0,130.0,"/m/04rlf,/m/07qdb04"
rv2S0VMoQN4,30.0,40.0,"/m/0140xf,/m/04rlf"
ryzVcqjAc0s,30.0,40.0,"/m/02cz_7,/m/04rlf"
s-xeIHv59yY,110.0,120.0,"/m/032s66,/m/0_1c"
s0gG_ICRA8k,30.0,40.0,"/m/07r5v4s,/m/09x0r"
s24p0bm1KSk,70.0,80.0,"/m/028sqc,/m/04rlf,/m/06bxc,/m/06j6l,/m/074ft,/m/0glt670"
s55p9JAtF0g,500.0,510.0,/m/06hck5
s5s3aR8Z7I8,350.0,360.0,/t/dd00134
s7a4i5CKUpw,130.0,140.0,"/m/01jg1z,/m/09x0r"
s7k_4alsKjU,0.0,6.0,"/m/07r67yg,/m/09x0r"
s8sLA8H9BEc,23.0,33.0,"/m/07qh7jl,/t/dd00077"
s9rP0z-X7qc,210.0,220.0,"/m/07qc9xj,/m/09x0r,/t/dd00125"
sB00iMj-IJc,120.0,130.0,"/m/04rlf,/m/06rqw,/m/0gywn"
sEc7DZWLtxI,30.0,40.0,"/m/09x0r,/m/0btp2"
sEhzWC00IUE,30.0,40.0,"/m/07qw_06,/m/0jbk"
sIXGX-o-IKQ,220.0,230.0,"/m/04rlf,/t/dd00006"
sJ7LplPa2Xk,10.0,20.0,"/m/04rlf,/m/09x0r,/m/0gy1t2s"
sOGoOmH41NA,410.0,420.0,/m/0dl83
sRIkXM8S1J8,30.0,40.0,"/m/015lz1,/m/03fwl,/m/04rlf"
sS4SfCOFWxw,30.0,40.0,"/m/03q5_w,/m/07r4k75"
sUG9Fqovm_s,380.0,390.0,"/m/03m5k,/m/0d8_n"
sUHdX7FS5js,1.0,11.0,/m/0239kh
s_cGx_GByNQ,30.0,40.0,"/m/04rlf,/m/07rknqz,/m/0h9mv,/m/0ltv"
scqOlufegUM,30.0,40.0,"/m/04rlf,/m/05fw6t,/m/09x0r,/t/dd00018"
sdJgpGJBQcI,560.0,570.0,"/m/04rlf,/m/07q0h5t"
sf-Lua1y6Do,30.0,40.0,"/m/078jl,/m/07rjwbb"
shZgiqvsTuA,220.0,230.0,"/m/0939n_,/m/09x0r,/m/0ytgt,/t/dd00125"
skBF4T-CCEo,560.0,570.0,"/m/02c8p,/m/09x0r,/t/dd00125"
skSyu-Q5nZI,0.0,10.0,"/m/01d3sd,/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
sm09kIrEERY,60.0,70.0,"/m/04rlf,/m/09x0r,/t/dd00121"
ss8q2-6yhxA,30.0,40.0,"/m/09x0r,/t/dd00002"
ssv_Itx6A1c,570.0,580.0,"/m/012f08,/m/01bjv,/m/07qv_d5,/m/07yv9,/m/0912c9"
stNDDaSysyQ,340.0,350.0,"/m/07s2xch,/m/09x0r,/t/dd00125"
stWg5K3KaZg,50.0,60.0,/m/01z47d
stzU1dO7FQY,30.0,40.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
suuYwAifIAQ,30.0,40.0,"/m/05x_td,/m/09x0r"
swiiW5VbMXk,50.0,60.0,"/m/025wky1,/m/03v3yw"
swt7My_z6Vg,30.0,40.0,"/m/02w4v,/m/04rlf"
syIwNMo2TUA,0.0,7.0,"/m/03qc9zr,/m/09x0r,/m/0ytgt"
syUaYwjEVgQ,250.0,260.0,"/m/04rlf,/t/dd00036"
szSYkOAqN9g,80.0,90.0,"/m/04rlf,/m/07q6cd_"
t0c5CxzO3lk,30.0,40.0,"/m/04rlf,/m/0b9m1"
t6ofi6eVHSw,310.0,320.0,/m/03q5t
t7h6K3D9o8Q,30.0,40.0,"/m/01hgjl,/m/04rlf,/m/09x0r"
t9CGNyZT6tA,70.0,80.0,"/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
t9PEpPvVNzI,310.0,320.0,"/m/032s66,/m/04zjc"
t9hu6UACsXk,0.0,10.0,"/m/04rlf,/m/07qqyl4"
tAmZW_00vf0,30.0,40.0,/m/081rb
tC5zs_CFhVQ,580.0,590.0,"/m/01h8n0,/m/09x0r"
tDBgDARog1c,570.0,580.0,/m/07pc8lb
tESEL6NZcKY,50.0,60.0,"/m/0c1dj,/m/0dv5r"
tFg6E-f1Ep8,22.0,32.0,"/m/09x0r,/t/dd00018"
tHAXWoLND9k,190.0,200.0,"/m/03fwl,/m/09x0r,/m/0jbk"
tHKOksIVov4,100.0,110.0,"/m/09t49,/m/09x0r"
tI1v26P8feE,30.0,40.0,"/m/07gxw,/m/07lnk,/m/09x0r,/m/0l14qv,/m/0m0jc"
tISWNV_n32g,70.0,80.0,/m/03wvsk
tM09MVDUIMU,0.0,10.0,/m/07rqsjt
tMJ9gNmeAlA,70.0,80.0,"/m/07prgkl,/m/0838f,/m/09x0r"
tMeM2z6NCL4,30.0,40.0,"/m/04cvmfc,/m/04rlf,/m/0cdnk,/m/0dq0md,/m/0jbk"
tOdcEX8lMrE,30.0,40.0,"/m/04k94,/m/07r5v4s"
tPnrH7BlprM,70.0,80.0,"/m/0463cq4,/m/09x0r"
tQWWLvuIe34,0.0,10.0,"/m/0dwsp,/m/0dwtp,/m/0f8s22,/m/0j45pbj"
tQd0vFueRKs,30.0,40.0,"/m/01bjv,/m/02rhddq,/m/07yv9,/m/09x0r"
tTPU1SGm_MA,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00032"
tWBWnB5xHX8,70.0,80.0,/m/0c3f7m
tWdVClbOYwI,150.0,160.0,"/m/015lz1,/m/04rlf,/m/07s8j8t"
tXvLRqhgjuw,10.0,20.0,"/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv"
tbbISEWLZME,80.0,90.0,"/m/07prgkl,/m/09x0r"
tc-NN2uwR0s,0.0,10.0,"/m/02c8p,/m/02fs_r,/m/08p9q4"
tcv3W-brZEs,30.0,40.0,/m/02p3nc
te8Yhl8mOyY,40.0,50.0,"/m/01j3sz,/m/07r660_,/m/07sq110"
tg0KFj-fkfs,0.0,6.0,/m/03q5_w
thMiCTo7UFU,30.0,40.0,/m/07mzm6
tiqBSv0Z8RI,30.0,40.0,"/m/07pyf11,/m/0c1dj"
tlJc2uRVkzg,30.0,40.0,"/m/04k94,/m/0dv3j"
tnFpUqJD8dg,260.0,270.0,"/m/0164x2,/m/04rlf,/m/05r5wn"
toXKyZwVNpI,270.0,280.0,/m/02_41
trfLumgfnnw,130.0,140.0,"/m/04rlf,/m/07pws3f,/m/09x0r,/t/dd00126"
ty65P9elHyA,30.0,40.0,"/m/04rlf,/m/07qwdck,/m/09x0r"
u0wH09fFbew,30.0,40.0,"/m/01y3hg,/m/09x0r"
u2dgdafs0Pg,480.0,490.0,"/m/04rlf,/m/07qs1cx,/m/09x0r"
uIGqXa3OyKo,16.0,26.0,/m/07pp8cl
uLMAWqQ62qc,30.0,40.0,"/m/04rlf,/m/0l14gg,/t/dd00037"
uMhcYnqX2B0,10.0,20.0,"/m/0239kh,/m/0ch8v"
uN5cWTkLS98,220.0,230.0,"/m/015lz1,/m/028sqc,/m/04rlf,/m/06j64v"
uNJa1VLDJaY,350.0,360.0,"/m/02x984l,/m/09x0r"
uOgNUn_uCbU,30.0,40.0,"/m/07swgks,/m/09x0r"
uPRyOLCgptU,60.0,70.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
uPYF1IftGBc,100.0,110.0,"/m/02z32qm,/m/04rlf"
uSY-USOtVS0,30.0,40.0,"/m/02rtxlg,/m/09x0r,/t/dd00112"
uVGtw2WoLuo,370.0,380.0,/m/01g90h
uXeo0VzIZGg,10.0,20.0,"/m/04rlf,/t/dd00088"
uYLChANPabw,20.0,30.0,"/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
ufGz6yyNXKc,10.0,20.0,/m/07rn7sz
uh6GGA3qGOo,110.0,120.0,"/m/09x0r,/m/0c2wf"
uhQv0R2K7IU,30.0,40.0,"/m/02qldy,/m/09x0r"
ui64yHtexAk,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/09ct_"
ukUxhx6Rchc,30.0,40.0,"/m/015lz1,/m/028sqc,/m/04rlf,/m/0jtg0"
uo_BO5RNMpw,60.0,70.0,/m/016622
ut-9t8KyCw4,30.0,40.0,/m/07q6cd_
utn4Mrd9BcM,30.0,40.0,"/m/02mfyn,/m/0c1dj"
uuH-85lCwrs,30.0,40.0,/m/07rbp7_
uvpVJkZGt-c,30.0,40.0,/m/03w41f
v-aOJeCeAIw,100.0,110.0,"/m/04rlf,/m/06_fw,/m/09x0r"
v-szlBNu7dg,370.0,380.0,"/m/026fgl,/m/0f8s22"
v56P6B3h2Ps,30.0,40.0,"/m/0145m,/m/04rlf,/m/0dq0md,/t/dd00032"
vF2LLZZzYrI,390.0,400.0,"/m/04rlf,/m/07rrh0c,/m/09x0r"
vFX8z_navxw,0.0,10.0,"/m/018w8,/m/04rlf,/t/dd00128"
vH-nDPtuXQg,30.0,40.0,"/m/07qv4k0,/m/0fx9l"
vHlqKDR7ggA,30.0,40.0,"/m/012f08,/m/01jwx6,/m/02mk9,/m/04_sv,/m/07pyf11,/m/07q2z82,/m/09x0r,/m/0k4j"
vIBtwK5mH5Q,60.0,70.0,"/m/01b_21,/m/09x0r"
vKZyImclcWk,30.0,40.0,"/m/02bxd,/m/04rlf"
vKb572Yo2aM,30.0,40.0,/t/dd00066
vKjtxUDSxCA,10.0,20.0,"/m/03lty,/m/04rlf,/m/07rjzl8"
vPfbgtXv3og,30.0,40.0,"/m/04rlf,/m/07q5rw0,/m/09x0r"
vQHKa69Mkzo,420.0,430.0,"/m/04rlf,/m/07qqyl4"
vQU__0WzI6Y,10.0,20.0,/m/02yds9
vS0UeooiIIs,30.0,40.0,"/m/05x_td,/m/09x0r,/t/dd00125"
vSMnFsh3B30,80.0,90.0,"/m/07qwdck,/m/09x0r"
vW1nk4o9u5g,30.0,40.0,"/m/04rlf,/m/07q2z82,/m/07s0dtb,/m/07yv9,/m/09x0r,/m/0k4j"
vWoozb6GG3I,30.0,40.0,"/m/0164x2,/m/02x8m,/m/04rlf,/m/0gywn"
vWqX9edXDJA,30.0,40.0,/m/030rvx
vXo1qcbTBLg,0.0,10.0,"/m/09x0r,/t/dd00136"
vdFYBSlmsXw,30.0,40.0,"/m/07pdhp0,/m/0k4j"
vdqYmSf6tiE,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00035"
veUWwpaldB4,90.0,100.0,/m/0242l
vf6_C1USc60,280.0,290.0,"/m/04rlf,/m/04zjc,/m/07qqyl4"
vgWmA2Qn8zc,30.0,40.0,"/m/03v3yw,/m/09x0r"
vjvbNc_5ENk,10.0,20.0,/m/07r4k75
vkYoVvLldiM,110.0,120.0,"/m/07rrlb6,/m/09x0r"
vmP-aLiCKL8,430.0,440.0,"/m/07rkbfh,/m/09x0r,/t/dd00128"
vnJQlzWz-mM,30.0,40.0,"/m/07pdhp0,/m/07qv4k0,/m/07s12q4"
vpSc0_NCkKU,0.0,10.0,"/m/06mb1,/m/0jb2l,/m/0ngt1"
vpWSYzKPqe4,140.0,150.0,"/m/0642b4,/m/09x0r"
vrM46IBN_8A,220.0,230.0,/m/07pt_g0
vsM67sj0Joc,60.0,70.0,"/m/0463cq4,/m/09x0r,/t/dd00126"
vw7bApLnnxY,330.0,340.0,"/m/07s12q4,/t/dd00125"
vwlUhUTA6K8,30.0,40.0,"/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
vyZC0LOKxWI,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/064t9"
vygn0BvSKlg,10.0,20.0,/m/0cj0r
w-AZ5Ld3X7Y,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qw_06,/m/09x0r,/m/0bt9lr,/m/0jbk"
w3vWTE4U-C0,280.0,290.0,"/m/083vt,/m/09x0r,/m/0fqfqc"
wCF4zrd26o8,180.0,190.0,"/m/026fgl,/m/0f8s22"
wDdEZ46B-tM,170.0,180.0,/m/07rdhzs
wH4WgbiOy2k,30.0,40.0,"/m/03p19w,/m/09x0r"
wMnpNPkV8Pw,3.0,13.0,/m/028ght
wNpfisnFMtQ,10.0,20.0,"/m/03qc9zr,/m/07r4k75"
wPLtMMe6L-A,10.0,20.0,"/m/04rlf,/m/07yv9,/m/09ct_,/m/09x0r"
wR2-ydl8GPY,30.0,40.0,"/m/06xkwv,/m/07rcgpl,/m/07rgkc5"
wRgH7HvmSiE,30.0,40.0,"/m/07q0yl5,/m/07s02z0"
wRyHGf9rtWY,30.0,40.0,"/m/07s04w4,/m/07sq110,/m/09x0r"
wU1xLUAWAyA,190.0,200.0,"/m/01b_21,/m/09x0r"
wYahz6VIpIM,0.0,10.0,/m/03_d0
w_5-gxv2VqQ,30.0,40.0,"/m/07qw_06,/m/09x0r,/t/dd00126"
wbVHh6bTEjs,150.0,160.0,/m/0150b9
wcNB68osrPY,10.0,20.0,/m/0326g
wds2kYRbjFU,70.0,80.0,"/m/07pxg6y,/t/dd00126"
wfL6Gtk7QGk,30.0,40.0,"/m/04rlf,/m/07qjznt"
wmQyktOSKv4,30.0,40.0,"/m/02rtxlg,/m/07qlwh6,/m/09x0r"
wpu304yVMXM,10.0,20.0,"/m/01y3hg,/m/04rlf,/m/09x0r,/t/dd00125,/t/dd00126,/t/dd00128"
wtVaD_uYbnQ,100.0,110.0,/m/02cz_7
x-gEIjKPzYQ,290.0,300.0,"/m/04229,/m/07yv9,/m/09ct_,/m/0k5j"
x0GRmBogUcc,110.0,120.0,"/m/01hsr_,/m/02zsn,/m/09x0r"
x2z36Lt8Yz0,40.0,50.0,"/m/02cjck,/m/04rlf,/t/dd00121"
x3rB8TSzscQ,30.0,40.0,"/m/07ptzwd,/m/0838f"
x43sC-LNCZI,30.0,40.0,"/m/01z5f,/m/04rlf,/m/05tny_,/m/068hy,/m/07rc7d9,/m/085jw,/m/0bt9lr,/m/0jbk"
x6Da_P9HchI,0.0,7.0,/m/07ryjzk
xBWz9jDzvHc,30.0,40.0,"/m/01j3sz,/m/02zsn,/m/07s04w4,/m/09x0r"
xDFw2d3ShkY,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00018"
xDIRw8j5PgU,10.0,20.0,"/m/018vs,/m/01qbl,/m/026t6,/m/02hnl,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07pt_g0,/m/0l14md"
xEsy6sTgRuQ,30.0,40.0,"/m/03_d0,/m/04rlf"
xFUCV1yk_GA,0.0,9.0,"/m/07pyf11,/m/09x0r"
xIFZ6-5rPFE,210.0,220.0,/m/01y3hg
xK9xhQM7mLo,150.0,160.0,/m/01x3z
xLSrC8aTwk0,30.0,40.0,/m/0c3f7m
xLgjhRyyYcI,130.0,140.0,"/m/06mb1,/m/07qwyj0,/m/07r10fb,/t/dd00038"
xMtbqsHegP8,30.0,40.0,"/m/0155w,/m/04rlf"
xO_3BiN8Pok,30.0,40.0,"/m/04rlf,/m/06_y0by,/m/09t49,/m/09x0r"
xPr9M7lB7r8,70.0,80.0,"/m/03q5_w,/m/09x0r"
xQmVjbIfQ78,0.0,10.0,/m/07szfh9
xVG7dfH5DL0,320.0,330.0,/m/03qc9zr
xZaR5-UdJtA,30.0,40.0,"/m/06h7j,/m/09x0r,/t/dd00128"
x_JgeS3tZnQ,30.0,40.0,"/m/01h82_,/m/01yg9g,/m/02mk9"
xbaw5iA1lYE,210.0,220.0,"/m/07s12q4,/t/dd00125"
xeHt-R5ScmI,0.0,10.0,"/m/04rlf,/m/06_fw"
xgpLfLtcbkk,30.0,40.0,/m/07n_g
xk9iM5XfVh0,20.0,30.0,"/m/06_fw,/m/09x0r"
xpbNdBS0wis,50.0,60.0,"/m/06mb1,/m/07r10fb,/t/dd00038"
xqaMpirSNfI,0.0,10.0,"/m/03wwcy,/m/04rlf,/t/dd00128"
xrCwZPCBzZM,390.0,400.0,"/m/04rlf,/m/064t9,/m/07p78v5,/m/0glt670"
xs2gIcLi8DA,310.0,320.0,"/m/02z32qm,/m/032s66,/m/09x0r"
xuMBy2NoROI,30.0,40.0,"/m/01jwx6,/m/04_sv,/m/07q2z82"
y6O40BWXjrs,0.0,10.0,"/m/01v_m0,/m/0hdsk"
y6jT3Q3gyvs,12.0,22.0,/t/dd00002
y7Su-4RWeU0,30.0,40.0,"/m/09x0r,/t/dd00002"
